id,height,height_geoalert-tuned,height_geoalert-default,height_GBF,height_GBA
"4659","8","4",11.2,8.13837818981934,6.33188104629517
"4395","3","5",8.7,6.72607474209595,4.80792427062988
"4670","13","4",4.1,26.1846199500732,
"4669","64","57",41.5,40.6193752753906,48.3431053161621
"4672","16","6",4.8,32.1577530372314,31.3616733551025
"4671","22","6",8.9,14.0952797401123,6.34580373764038
"4666","4",,,,4.59244155883789
"4665","7","11",9.6,9.44306473614502,9.08325386047363
"4668","8","8",5.4,16.5931311118774,10.6052303314209
"4667","59","58",41.3,52.489095734375,40.7864761352539
"4678","15","24",17.3,21.0319157111816,11.9574432373047
"4677","14","14",13.6,15.4961834418945,12.3112306594849
"4680","43","51",36.3,51.8492527473144,41.1141967773438
"4679","3","4",3.8,8.51523547055054,5.72123050689697
"4674","4","14",7.5,10.2377167213135,6.3653826713562
"4673","4","7",8.8,13.0182095039063,3.8751528263092
"4676","4","7",8.8,13.0182095039063,3.8751528263092
"4675","15","26",15.3,14.0119219291382,12.8616123199463
"4686","5",,8.9,14.0952797401123,11.3518438339233
"4685","3","6",,32.1577530372314,4.214439868927
"4688","25","68",,85.4251003730469,81.4375
"4687","2","4",3.6,32.1577530372314,
"4682","18","20",14.4,20.9442539680176,10.8043575286865
"4681","7","12",11.3,8.69445090176392,10.037299156189
"4684","3",,,,
"4683","6","6",4.3,32.5911560523682,4.46739101409912
"4694","7","7",5.2,68.3432827460937,
"4693","5","7",6.6,85.4251003730469,81.4375
"4696","4",,,68.3432827460937,
"4695","77","80",56.9,91.2109280097656,63.4968452453613
"4690","59","54",43.6,30.7331924903564,38.8891639709473
"4689","63","76",50,41.4272976386719,51.8069534301758
"4692","36","76",,41.4272976386719,51.8069534301758
"4691","69","68",54.4,85.4251003730469,81.4375
"4702","4",,,68.3432827460937,
"4701","27","21",20.4,47.2722530830078,25.0093307495117
"4704","14","12",14.7,26.4489040839844,15.4655675888062
"4703","16","16",14.8,26.3207664954834,12.1288414001465
"4698","27","34",22.5,36.1508961188965,29.4525279998779
"4697","4","4",3.5,68.3432827460937,8.22252941131592
"4700","4",,,68.3432827460937,
"4699","4","4",3.7,30.9385471809082,7.69542932510376
"4710","4","6",10.9,23.249235199707,23.5284862518311
"4709","4","4",3.6,21.7392769324951,9.4564905166626
"4712","4","4",4.2,21.7392769324951,9.4564905166626
"4711","7","6",9.5,11.325690315979,11.6357040405273
"4706","20","21",15.2,24.7872562873535,13.1835308074951
"4705","21","21",14.8,18.641267822998,23.5284862518311
"4708","4","7",10.3,17.2749310004883,9.64649772644043
"4707","3",,,11.3046627509766,
"4718","4","4",3.5,,
"4717","2",,,,
"4720","4","5",3.3,18.7302952277832,8.84524917602539
"4719","13","11",8.9,21.9085541236572,10.5141105651855
"4714","4","4",3.2,10.8026056754761,6.39142560958862
"4713","5","5",3.3,30.1385574805908,9.66653823852539
"4716","4","9",4.3,,
"4715","4",,,8.14762930752564,7.41303157806396
"4726","4","5",3.5,8.18035273434448,9.53642463684082
"4725","3",,,,
"4728","6","4",3.7,20.2861233222656,9.5391845703125
"4727","7","4",3.6,20.2861233222656,9.5391845703125
"4722","3",,,,
"4721","3",,,16.8807116019897,7.85477209091187
"4724","3","6",3.4,8.06875185848999,7.46291160583496
"4723","4","7",3.7,18.7302952277832,8.84524917602539
"4734","14","7",9.4,37.1138630378418,12.8656549453735
"4733","19","22",11.2,37.1138630378418,12.8656549453735
"4736","4","4",3.5,11.2622118461304,
"4735","4","6",10.9,13.8533506858521,9.20795059204102
"4730","6","26",10.2,27.5855293739014,9.5391845703125
"4729","7","29",4.6,27.5855293739014,9.5391845703125
"4732","4","4",3.8,,5.46175861358643
"4731","6","10",9.1,27.5855293739014,9.5391845703125
"4742","7","12",12.9,,
"4741","25","31",25.4,34.5743618476562,18.6632881164551
"4744","9","20",4.8,17.9974308479004,9.5391845703125
"4743","7","10",9.1,27.5855293739014,9.5391845703125
"4738","14","7",7.5,14.7413731086426,11.0507926940918
"4737","3","6",5.8,13.8533506858521,8.56857109069824
"4740","5","4",13.5,31.5575542915039,9.5391845703125
"4739","15","16",14.8,16.2079697120361,14.3826885223389
"4750","6","6",3.9,16.6822596061401,7.23663425445557
"4749","6","6",3.6,22.3912182319336,5.40367937088013
"4752","4","4",4.5,7.99874691845703,5.61737251281738
"4751","13","20",12.7,17.9974308479004,9.5391845703125
"4746","7","20",11.1,17.9974308479004,9.5391845703125
"4745","4","6",6.7,27.5855293739014,9.5391845703125
"4748","2","7",3.3,27.5855293739014,9.5391845703125
"4747","3","4",4,,3.68955636024475
"4758","11","9",9.7,10.9943123328857,11.7113370895386
"4757","5","29",5.5,13.4689941871338,4.71252536773682
"4760","18","26",16.8,30.942485855835,13.3915557861328
"4759","15","27",25.6,33.9197178352051,12.5413093566895
"4754","12","12",10.9,17.339738892334,11.7113370895386
"4753","4","8",8.6,12.4069834220581,7.00170612335205
"4756","3","7",5.1,7.87639098049927,
"4755","14","26",16.8,21.2735195625,13.3915557861328
"4766","9","6",11.2,13.3429937827759,14.7152528762817
"4765","19","22",15.2,12.4059238898926,41.1141967773438
"4768","8","10",9,19.6518249976807,14.7152528762817
"4767","8","6",12.1,11.2021208274536,11.0955190658569
"4762","12","13",12,16.6792297828369,12.503888130188
"4761","3","6",3.7,10.3293095100098,5.62882900238037
"4764","12","44",15.8,33.9197178352051,12.5413093566895
"6613","11","9",5.2,8.69324402691651,10.4444675445557
"6612","6","7",3.6,21.8499298560791,8.32214546203613
"6615","9","7",4.3,19.729423569458,9.13782405853271
"6614","13","9",4.3,11.4233942496948,9.35225105285645
"6625","12","16",11.9,12.7355766761475,13.1193132400513
"6624","9","7",4,29.7505608070068,9.73505020141602
"6627","16","13",9.4,31.106491135376,9.61031627655029
"6626","12","12",10.1,31.106491135376,9.61031627655029
"6621","16","13",8.6,14.5836182105713,13.1566066741943
"6620","9","15",8.1,7.94064955593872,10.5278062820435
"6623","12","17",14.1,9.85157685162354,11.3891172409058
"6622","9","8",4.8,11.9541025626831,10.6529998779297
"6633","4","8",5.1,17.1912432182007,4.42003631591797
"6632","21","26",19.3,23.9887104499512,
"6635","110","87",44.5,85.0919552314453,53.3812713623047
"6634","93","80",28.4,43.2901859748535,41.4900970458984
"6629","19","13",13.8,15.3286915290527,15.5043020248413
"6628","16","16",11.5,43.0319614875488,9.61031627655029
"6631","41","42",19.4,18.3565311896973,19.2218627929688
"6630","17","17",12.7,15.3286915290527,15.5043020248413
"6641","4","5",3.3,17.6538944709473,
"6640","41","34",15.4,43.5283947456055,19.2218627929688
"6720","60","62",28.7,33.907552765625,27.6661720275879
"6642","4",,,,
"6637","6","7",4.8,15.9657183158569,7.03553676605225
"6636","26","30",24.6,17.2613478171997,19.2218627929688
"6639","99","88",45.2,49.2887020576172,29.4846477508545
"6638","26","21",8.3,17.2613478171997,19.2218627929688
"6649","45","43",31.2,31.2587490546875,27.1515922546387
"6648","21","22",16,21.1922169196777,16.045352935791
"6651","21","22",14,14.6124172675781,13.9376564025879
"6650","78","79",42.1,43.920076416748,43.2461624145508
"6645","21","26",19.3,11.3020782935791,
"6644","21","26",19.3,11.3020782935791,
"6647","81","87",30.4,42.8324795234375,38.4009246826172
"6646","22","20",16.5,20.6279602515869,15.651665687561
"6657","9","19",5.2,15.6645889747314,14.2678623199463
"6656","22","18",13.9,21.6870346534424,13.4497327804565
"6659","79","69",40.2,55.4249554145508,27.9197692871094
"6658","15","12",3.9,10.6051817405396,13.6273345947266
"6653","12","13",4,12.9606838691406,14.112377166748
"6652","18","20",12.5,34.7602863776855,
"6655","10","12",3.9,10.6051817405396,13.6273345947266
"6654","9","14",13.5,15.6645889747314,14.2678623199463
"6665","24","23",14.3,12.6135197150879,14.0990467071533
"6664","24","29",11.9,12.6135197150879,14.0990467071533
"6667","24",,11.9,12.6135197150879,14.0990467071533
"6666","73","72",55.2,49.2186718452148,32.6415977478027
"6661","21","21",14,11.2686310279541,14.3037710189819
"6660","23","14",13.6,11.6236343848877,13.0026445388794
"6663","60","40",32.7,25.6645336616211,27.1515922546387
"6662","21","20",13.6,12.2432756889038,14.0215911865234
"6673","4","7",6.4,17.0404520499878,
"6672","24","29",,12.6135197150879,14.0990467071533
"6675","24","23",14.5,15.5215921867065,16.4912376403809
"6674","4","4",3.2,,
"6669","24","29",11.9,12.6135197150879,14.0990467071533
"6668","113","114",49.8,28.8224602210693,60.1500396728516
"6671","24","8",11.9,12.6135197150879,14.0990467071533
"6670","24","23",11.9,12.6135197150879,14.0990467071533
"6681","27","24",16.4,12.0568438041382,4.48085832595825
"6680","21","29",18.1,11.661874817627,
"6683","69",,,49.2186718452148,
"6682","21","22",13.9,21.451648758667,16.3081398010254
"6677","42","42",18.9,39.8866329658203,
"6676","4","4",3.2,,
"6679","4","4",8.6,15.6837749946289,7.7956109046936
"6678","25","26",13.4,39.7636509406738,19.5445327758789
"6434","9","11",11.9,12.88950734021,7.66534996032715
"6433","12","6",4.1,11.4423132407837,8.74178695678711
"6436","9","9",15.3,8.83719401242066,6.64701366424561
"6435","10","9",4,17.4470921027832,6.14754199981689
"6430","9","9",3.9,20.3014336097412,7.05751609802246
"6429","12","5",4.3,8.15976958157349,8.55711078643799
"6432","12","5",4.8,8.72792582394409,8.63817501068115
"6431","12","4",6.2,8.79565338970947,10.0241937637329
"6442","12","9",5,8.3730011451416,8.29679870605469
"6441","21","22",14.1,15.6642618644409,11.5770263671875
"6444","12","12",6,11.6446028220825,7.96184635162354
"6443","18","18",10.7,18.4770622718506,9.79754066467285
"6438","12","6",5.1,10.2087488639526,9.35314846038818
"6437","12","6",4.5,13.5278282630615,8.52443408966064
"6440","12","8",4.4,12.7177362907104,8.21530818939209
"6439","12","11",4.7,9.87354664685059,9.35314846038818
"6450","12","8",9.5,9.94188313366699,9.78100109100342
"6449","12","4",4.2,11.3414602744751,9.78100109100342
"6452","52","50",23,25.2826576697998,25.2311592102051
"6451","4","7",4.2,35.3738804328613,
"6446","19","17",6.6,18.4770622718506,9.79754066467285
"6445","19","18",10.7,18.4770622718506,9.79754066467285
"6448","12","5",6.6,31.9395599830322,10.0052967071533
"6447","19","17",6.6,18.4770622718506,9.79754066467285
"6458","12","14",12.9,20.5472717750244,11.3550910949707
"6457","27","26",14.8,28.0298958289795,19.0663261413574
"6460","12","14",12.9,20.5472717750244,11.3550910949707
"6459","12","11",14.1,14.3510542380981,8.29170799255371
"6454","12","9",6.6,9.88048272015381,8.78447532653809
"6453","12","6",5.2,10.3736868369751,9.93082046508789
"6456","12","10",5.9,7.63773493649292,8.3257942199707
"6455","12","8",7.5,10.3481598365479,7.98734188079834
"6466","12","15",8.6,12.4937849509888,9.9029541015625
"6465","12","5",8.6,9.38893227459717,8.6405611038208
"6468","6","9",4.6,8.86136536480713,10.3719034194946
"6467","12","15",8.6,12.4937849509888,9.9029541015625
"6462","12","13",7,8.49094157101441,7.86108493804932
"6461","19","19",10.6,18.4770622718506,9.79754066467285
"6464","12","9",7.8,10.653592156189,8.40911865234375
"6463","9","12",4.7,10.0275087821655,8.10612964630127
"6474","6","6",3.9,8.07687620999146,10.6906929016113
"6473","6","4",3.8,13.0448084342651,7.97731113433838
"6476","6","4",3.9,13.3788452613525,8.70101928710938
"6475","14","14",4.3,48.8242702949219,14.2855501174927
"6470","6","9",,8.86136536480713,
"6469","101","100",48.4,47.4061375129394,31.7232494354248
"6472","6","6",3.8,22.1916580665283,10.191858291626
"6471","6","8",5.2,8.8105764854126,9.35544967651367
"6482","5","7",3.9,9.5138006675415,
"6481","6","6",4.4,8.69520478131104,7.83706855773926
"6484","4","8",4,11.6080303657227,
"6483","12","11",11.4,48.8242702949219,14.2855501174927
"6478","6","6",4,8.95764546276856,8.03027534484863
"6477","6","8",4,11.6080303657227,9.45203399658203
"6480","6","7",3.9,9.5138006675415,8.84717655181885
"6479","4","6",4,8.95764546276856,
"6490","4","6",3.6,12.4884586799316,
"6489","13","11",11.4,9.3936539161377,14.2855501174927
"6492","6","4",3.8,8.07166390301514,
"6491","4",,,23.0805473792725,
"6486","6","5",7.2,13.0418386924438,10.3293609619141
"6485","10","11",11.4,48.8242702949219,14.2855501174927
"6488","6","6",3.6,12.4884586799316,6.96051168441772
"6487","6","5",4.2,11.6042881477051,8.55190849304199
"6498","6","4",4.3,9.92068104626465,
"6497","6","6",3.8,9.43141274334717,4.84768438339233
"6500","6","6",3.8,10.2028761375122,8.3588809967041
"6499","6","5",3.5,9.88708977581787,11.3244113922119
"6494","6","5",4.4,8.24766163708496,10.4625625610352
"6493","4","6",4.4,8.69520478131104,
"6496","6","6",4.8,10.7434235084229,9.66210556030273
"6495","6","6",3.9,11.8187151420288,10.2121171951294
"6506","6","6",4.2,,8.82498741149902
"6505","6","6",4,17.9778118598633,10.8594703674316
"6508","6","5",4.4,10.3374586570435,
"6507","6","6",4.2,9.34429173352051,8.82498741149902
"6502","3","6",3.8,10.2028761375122,8.3588809967041
"6501","60","57",25.7,34.9122372138672,25.9848327636719
"6504","6","6",4,17.9778118598633,10.8594703674316
"6503","6","4",4,12.3811598289185,8.37814712524414
"6514","4","15",,28.8919811713867,44.9780006408691
"6513","54","56",39.4,30.5037479865723,30.9072341918945
"6516","97","97",29.5,47.8353062141113,44.9780006408691
"6515","102","100",58.3,42.363981293457,62.0219612121582
"6510","102","101",63.1,45.4992390144043,48.3953704833984
"6509","79","67",32.5,58.7350903022461,39.3239593505859
"6512","99","99",64.2,55.7262211311035,54.1049728393555
"6511","4","9",14.9,23.3405094611816,54.1049728393555
"6522","6","4",4.7,7.53748278500366,5.86203145980835
"6521","6","7",4,9.28719429852295,8.50975513458252
"6524","9","10",5.3,8.65982584835816,9.35699653625488
"6523","9","9",5.2,11.4925537574463,9.29949855804443
"6518","4","4",3.3,18.2412891853027,
"6517","81","81",23.7,37.1391773688965,54.8022384643555
"6520","6",,,8.60420279385376,6.63295316696167
"6519","6","7",4.1,10.5837126243286,8.36838340759277
"6530","9","11",4,13.7023563850098,9.17861557006836
"6529","9","8",4.5,19.729423569458,9.13782405853271
"6532","9","6",4.2,19.729423569458,9.13782405853271
"6531","45","45",26.6,36.0438824165039,21.5770111083984
"6526","12","9",4.5,9.84545998455811,8.81129455566406
"6525","9","8",4.4,10.6269064414673,9.52724838256836
"6528","9","8",4.4,8.88456206204224,8.99946403503418
"6527","9","9",5.4,8.88456206204224,8.99946403503418
"6537","6","6",3.4,9.56511788250732,10.4449920654297
"6536","18","16",8.4,13.9296846854858,14.3983097076416
"6539","6","7",3.9,17.5022755134277,8.61026668548584
"6538","6","6",3.8,17.2843409049683,11.1700506210327
"6534","15","14",8.1,24.0315132606201,11.1451683044434
"6533","21","19",12.1,14.9363394248657,17.3031959533691
"6535","62","60",50.6,27.8893986213379,24.3168563842773
"6571","6","4",4,11.4131641853027,10.2291221618652
"6545","6","5",4.2,9.20878558041382,11.3305435180664
"6544","6","6",4.2,9.13222508312988,10.4536437988281
"6547","6","6",4.9,10.1148872840576,9.71496772766113
"6546","6","7",9.2,10.1349316108398,10.6068153381348
"6541","6","4",3.7,17.2907925117187,9.65431594848633
"6540","6","6",3.9,8.72237686993408,10.7578544616699
"6543","6","5",4.1,9.13222508312988,10.4536437988281
"6542","6","9",4.4,9.10993437649536,9.65431594848633
"6553","68","67",46.1,39.1595135200195,26.5274963378906
"6552","15","15",12.4,17.5524864661865,14.025372505188
"6555","15","18",5.6,17.5524864661865,14.025372505188
"6554","9","6",4.8,11.3874626624756,11.9153957366943
"6549","15","15",12.4,17.5524864661865,14.025372505188
"6548","6","6",4.5,9.23770241619873,10.6306095123291
"6551","9","10",7.8,15.1099234092407,11.3639831542969
"6550","9","7",4.9,9.07180743099976,10.2833518981934
"6818","15","10",8.5,17.7236137855225,6.13911056518555
"6817","15","10",8.5,17.7236137855225,6.13911056518555
"6820","102","95",38.1,23.5053558814697,40.8648872375488
"6819","102","25",12,40.8998241889648,36.719669342041
"6814","4",,,8.41572098614502,
"6813","9","13",13.5,21.2802315223389,8.82343769073486
"6816","15","8",5.2,11.4405384528809,6.13911056518555
"6815","9","13",13.5,21.2802315223389,8.82343769073486
"6826","21","31",16.3,23.9109058845215,17.5112152099609
"6825","21","31",16.3,23.9109058845215,17.5112152099609
"6828","18","20",11.4,31.3941746223145,13.2488327026367
"6827","21","20",11.6,29.4422893989258,10.6713571548462
"6822","72","79",49.9,21.7080479133301,29.4846477508545
"6821","81",,,29.8055153358154,33.1336936950684
"6824","12","25",12.2,36.7846584785156,11.2692308425903
"6823","6","7",5,12.7761145103149,11.2692308425903
"6834","89","88",29.5,,46.1387329101562
"6833","39","40",29.2,45.2067776191406,19.5445327758789
"6836","90","94",,,46.2642059326172
"6835","90","90",,34.3674374091797,41.8708839416504
"6830","54","53",32.6,38.4500256049805,21.6204872131348
"6829","48","53",32.6,38.4500256049805,21.6204872131348
"6832","12","88",29.5,53.7703953254394,46.1387329101562
"6831","47","16",8.7,46.7240772712402,21.6204872131348
"6842","66","76",32.6,44.6779346931152,29.6603832244873
"6841","70","76",32.6,44.6779346931152,11.6522922515869
"6838","81","75",46.7,42.2190075385742,46.8951797485352
"6837","87","97",,22.3921413886719,52.9547653198242
"6840","4",,4.2,12.1780252921753,
"6839","43","28",4.8,28.81284718396,27.1131782531738
"6378","4","6",3.9,9.99803261639404,8.57902336120605
"6377","42","44",27.6,30.7042084205322,27.1515922546387
"6380","21","13",14.3,14.995123909729,13.4659519195557
"6379","20","18",7.9,21.0718212592773,11.3244543075562
"6386","38","23",16.2,31.2311993110352,11.7334117889404
"6385","37","27",13.9,28.9903412330322,11.6791973114014
"6388","9","9",6.1,9.23311715008545,8.81515884399414
"6387","33","32",18.8,16.8454714286499,9.71921730041504
"6382","18","17",12.8,18.9028244483643,9.48601150512695
"6381","23","24",9.6,43.6923542487793,14.4802188873291
"6384","58","66",43.5,32.6242828834229,9.83995914459229
"6383","18","20",11.6,19.8783798682861,10.6713571548462
"6394","4","6",6.5,11.6247740256958,6.7014594078064
"6393","18","16",8.5,18.6686993110352,17.5492782592773
"6396","22","16",13.6,34.6446094978027,19.5039749145508
"6395","21","20",13.3,38.8714237678223,16.2985343933105
"6390","4","7",3.6,18.8624115455322,7.46567630767822
"6389","21","18",14.2,14.3395443427734,14.2036609649658
"6392","22","20",15.1,17.3458023536377,14.396577835083
"6391","21","19",16.8,20.4261589515381,16.109411239624
"6402","12",,4.3,8.15976958157349,8.55711078643799
"6401","6","5",5.3,18.7045135963135,9.73362922668457
"6404","9",,,11.6467123496704,7.59394264221191
"6403","12",,,,
